obj_id,ddb_url,title,dc_type,silver_tier,n_fields,has_dot_dash,f_other_title,f_person,f_person_compound,f_parallel,f_edition,f_year,f_publisher,f_series,f_volume,fp_fields,notes
CK23HEZ2HMLSYS7D3KVHWUDFRUKRWUAK,https://ddb.de/item/CK23HEZ2HMLSYS7D3KVHWUDFRUKRWUAK,"Thode, Barbara :: Das Hafen Buch : Hamburg, Schiffahrts-Verlag Hansa, 1984",Abschnitt,1,4,False,1,0,0,0,0,1,1,0,0,f_other_title,"':' is part of '::' catalog-record field separator, not ISBD subtitle"
UGXMXQSMLW43URRM3MIERJRHS62ZNDOK,https://ddb.de/item/UGXMXQSMLW43URRM3MIERJRHS62ZNDOK,"[Sammelrezension zweier pädagogischer Schriften] Rezensiert werden: 1. Rebs, C. G.: Das Leben und die Schule in ihrer Wechselwirkung betrachtet. Zur Beherzigung für Lehrer, Eltern und Erzieher. Mit einem Anhange über verschiedene Gegenstände des Unterrichts und der jugendlichen Bildung. Leipzig: Hinrichs 1827 2. Zeller, C. H.: Lehren der Erfahrung für christliche Land- und Armen-Schullehrer. Eine Anleitung zunächst für die Zöglinge und Lehrschüler der freiwilligen Armen-Schullehrer-Anstalt in Beuggen. Basel: Verlag des Vereines dieser Schul-Anstalt 1827",Aufsatz,1,3,False,0,0,0,0,0,1,1,0,0,,
VTNUKQI5EBSHMCMVDHOCJKTUTVZ262DG,https://ddb.de/item/VTNUKQI5EBSHMCMVDHOCJKTUTVZ262DG,"August Wilhelm von Schlegel an Buchhandel und Verlag Mohr & Winter <Heidelberg>, Paris, 06.03.1818",Brief,1,3,False,0,0,0,0,0,1,1,0,0,,
TFT3SMD2W5Q3EWYEL3Q2UMPINBCO7DOS,https://ddb.de/item/TFT3SMD2W5Q3EWYEL3Q2UMPINBCO7DOS,"Buchhandel und Verlag Mohr & Zimmer <Heidelberg> an August Wilhelm von Schlegel, Heidelberg, 06.04.1811",Brief,1,3,False,0,0,0,0,0,1,1,0,0,,
7UZNJ6MQRIG3BX5WJ7G5OZO7RVR24ADO,https://ddb.de/item/7UZNJ6MQRIG3BX5WJ7G5OZO7RVR24ADO,"Dingeldey, Irene/Holtrup, André/Warsewa, Günter (Hrsg.) (2015): Wandel der Governance der Erwerbsarbeit. Wiesbaden: VS Verlag für Sozialwissenschaften [Rezension]",Monografie,1,3,False,0,0,0,0,0,1,1,0,0,,
UB5KP7RJHCAUVCVFEBBYZKNQM67EB4YC,https://ddb.de/item/UB5KP7RJHCAUVCVFEBBYZKNQM67EB4YC,"Besprechung zu Maurice Nürnberg, Verbraucherschlichtung. Neue Entwicklung im Bereich der außergerichtlichen Streitbeilegung in Verbrauchersachen und das Verhältnis zur Zivilgerichtsbarkeit, Masterarbeit der Europa-Universität Viadrina Frankfurt (Oder), Viadrina-Schriftenreihe zu Mediation und Konfliktmanagement, hrsg. v. Nicole Becker, Ulla Gläßer, Kirsten Schroeter und Felix Wendenburg, Band 5, Wolfgang Metzner Verlag, Frankfurt am Main 2016, 114 Seiten",Monografie,1,3,False,0,0,0,0,0,1,1,0,0,,
4MMKR3DGAJOTI572Q4Q42KM6IYP7ZZ67,https://ddb.de/item/4MMKR3DGAJOTI572Q4Q42KM6IYP7ZZ67,"Glagla, Helmut :: Das plattdeutsche Liederbuch, 123 niederdeutsche Volkslieder von der Frührenaissance bis ins 20. Jahrhunderte : 2., verb. Aufl., München, Artemis Verlag, 1982",Abschnitt,1,5,False,1,0,0,0,1,1,1,0,0,f_other_title,"':' is part of '::' catalog-record field separator, not ISBD subtitle"
Z2Y35C6SGOZPKNMMEBWLRBNGW7HJJUAB,https://ddb.de/item/Z2Y35C6SGOZPKNMMEBWLRBNGW7HJJUAB,"Die Eisenacher Zusammenkunft zur Förderung und Ausbreitung der ethischen Bewegung, abgehalten vom 5. bis 15. August 1893. Abbruch der Vorträge und Besprechung x. x. Berlin, Verlag der D. G. f. Eth. Kultur. 1894.",Aufsatz,1,3,False,0,0,0,0,0,1,1,0,0,,
2RIK6UPHKWTOU65R3S5GOUR5GYQULL4I,https://ddb.de/item/2RIK6UPHKWTOU65R3S5GOUR5GYQULL4I,Jugendschriften : aus dem Verlag von Q. Spamer in Leipzig,Aufsatz,1,3,False,1,0,0,0,0,0,1,0,0,,
FGJD44VBXAL6BZ7SPK266567IZDNLZ6L,https://ddb.de/item/FGJD44VBXAL6BZ7SPK266567IZDNLZ6L,"Rechnung auf Vordruck von Buchhandel und Verlag Mohr & Zimmer <Heidelberg> an August Wilhelm von Schlegel, Heidelberg, 16.11.1809",Brief,1,3,False,0,0,0,0,0,1,1,0,0,,
QFX2RP37W4IUCIGM3VE3FAUSYERTN5OY,https://ddb.de/item/QFX2RP37W4IUCIGM3VE3FAUSYERTN5OY,Information des Bereiches FDJ-Presse im Verlag Junge Welt: 19/66 vom 20. Mai 1966 ; [Mitteilungen],Article,1,3,False,0,0,0,0,0,1,1,0,0,,
OQFAODAMPMJMFGMX7YJ7O3CMHCDKVQNA,https://ddb.de/item/OQFAODAMPMJMFGMX7YJ7O3CMHCDKVQNA,"Eine historische Ontologie des Ungeborenen : Rezension zu: Caroline Arni: Pränatale Zeiten. Das Ungeborene und die Humanwissenschaften (1800-1950). Basel, Berlin: Schwabe Verlag 2018. 307 Seiten, ISBN 978-3-7574-0003-3, € 28,00",Monografie,1,4,False,1,0,0,0,0,1,1,0,0,,
NLFOLQZ7NDOKZDFRPHZKKAJQKI3HGIBH,https://ddb.de/item/NLFOLQZ7NDOKZDFRPHZKKAJQKI3HGIBH,"Hagemann, Karen ; Kolossa, Jan :: Gleiche Rechte, gleiche Pflichten, der Frauenkampf für ""staatsbürgerliche"" Gleichberechtigung, ein Bilder-Lese-Buch zu Frauenalltag und Frauenbewegung in Hamburg, hrsg. von der Landeszentrale für politische Bildung : Hamburg, VSA Verlag, 1990",Abschnitt,1,4,False,1,0,0,0,0,1,1,0,0,f_other_title,"':' is part of '::' catalog-record field separator, not ISBD subtitle"
EW4T5MHJOBSW75DBJ7U7QZFHWB7SL5OF,https://ddb.de/item/EW4T5MHJOBSW75DBJ7U7QZFHWB7SL5OF,"Eigenh. Brief von August Wilhelm von Schlegel an Buchhandel und Verlag Mohr & Zimmer <Heidelberg>, Bern, 12.08.1811",Brief,1,3,False,0,0,0,0,0,1,1,0,0,,
JBHMAXERM6NKJWXDMBIDYJJGMKHWXZWT,https://ddb.de/item/JBHMAXERM6NKJWXDMBIDYJJGMKHWXZWT,"Städtewesen und Merkantilismus in Mitteleuropa, hrsg. von Volker Press, (Städteforschung, Reihe A, 14) : Köln u.a., Böhlau, 1983",Abschnitt,1,4,False,1,0,0,0,0,1,1,0,0,,
EVKKKWP4SNGVR666PQI4FP3ZY4COQBSB,https://ddb.de/item/EVKKKWP4SNGVR666PQI4FP3ZY4COQBSB,"Eigenh. Brief von August Wilhelm von Schlegel an Buchhandel und Verlag Mohr & Zimmer <Heidelberg>, Coppet, 13.12.1811",Brief,1,3,False,0,0,0,0,0,1,1,0,0,,
Z24SAKAOJ753TN7J5THTGKPHNU27G6L3,https://ddb.de/item/Z24SAKAOJ753TN7J5THTGKPHNU27G6L3,"August Wilhelm von Schlegel an Buchhandel und Verlag Mohr & Zimmer <Heidelberg>, Coppet, 05.06.1811",Brief,1,3,False,0,0,0,0,0,1,1,0,0,,
I2X6SD4UV43OZ4FRBVI5427PCR4DPIHB,https://ddb.de/item/I2X6SD4UV43OZ4FRBVI5427PCR4DPIHB,"Wiemann, Harm :: Materialien zur Geschichte der Ostfriesischen Landschaft, (Abhandlungen und Vorträge zur Geschichte Ostfrieslands, 58) : Aurich, Verlag Ostfriesische Landschaft, 1982",Abschnitt,1,4,False,1,0,0,0,0,1,1,0,0,f_other_title,"':' is part of '::' catalog-record field separator, not ISBD subtitle"
7CM2IICINRWABEUBOC7HY4MQ7RIXKIWF,https://ddb.de/item/7CM2IICINRWABEUBOC7HY4MQ7RIXKIWF,Die Reisen des Venezianers Marco Polo im dreizehnten Jahrhundert. Zum ersten mal vollständig nach den besten Ausgaben Deutsch mit einem Commentar v. A. Bürck. Nebst Zusätzen und Verbesserungen v. K. F. Neumann. Leipzig: Teubner - Verlag 1845 (Beschluss von Nr. 23),Aufsatz,1,4,False,0,0,0,0,0,1,1,0,1,,
EFVGVOIRB3I67IEPIDW7PQSZ4N7XSJYS,https://ddb.de/item/EFVGVOIRB3I67IEPIDW7PQSZ4N7XSJYS,"Fischer-Elfert, Hans-Werner: Die Lehre eines Mannes für seinen Sohn. Eine Etappe auf dem ,Gottesweg' des loyalen und solidarischen Beamten des Mittleren Reiches, Wiesbaden (Harrassowitz Verlag) 1999 (Ägyptologische Abhandlungen 60) Textband (geb.): XV, 480 S.; Tafelband",Monografie,1,3,False,0,0,0,0,0,1,1,0,0,,
JQN2CBHBIB62H5GBNBCN3IYZBAZWSJYI,https://ddb.de/item/JQN2CBHBIB62H5GBNBCN3IYZBAZWSJYI,Instruction zur Durchführung der Press-Ordnung vom 27. Mai 1852,Monografie,1,3,False,0,0,0,0,0,1,1,0,0,,
M4CUQDPTAJNJVJEUPMWJEXCPJA3QK6AU,https://ddb.de/item/M4CUQDPTAJNJVJEUPMWJEXCPJA3QK6AU,"Caput II. Eigentliche Einrichtung eines ordentlichen Englischen Repositorii, wie selbiges in der zweyten Ausgabe des Sturmischen Supplementi zur Goldmannischen Bau-Kunst unter Jerem. Wolffens zu Augspurg Verlag in der I. und V. Tabelle der äusserlichen Figur nach vorstellig gemacht worden ist.",Kapitel,1,3,False,0,0,0,0,1,0,1,0,0,,
X2EMRFTE3YRZJJ65COOLDGG7K5R7KVSF,https://ddb.de/item/X2EMRFTE3YRZJJ65COOLDGG7K5R7KVSF,"Einiges in Bezug auf: ""Ein Wort über die Erziehung in unserer Zeit"" : (Allgem. Schulzeitung I, 79; 1826.)",Aufsatz,1,4,False,1,0,0,0,0,1,0,1,0,,
DAVNGA7Z26EUIFH7XCZOJ6LKSU7RILFR,https://ddb.de/item/DAVNGA7Z26EUIFH7XCZOJ6LKSU7RILFR,Dieter Blumenwitz/Gilbert H. Gomig/Dietrich Murswick (Hrsg.): Minderheitenschutz und Demokratie (Staats- und völkerrechtliche Abhandlungen der Studiengruppe für Politik und Völkerrecht ; Bd. 20),Monografie,1,3,False,0,0,0,0,0,0,0,1,1,,
K5UB6QVMLKJVXR42PY5OHZJMUGUCCB77,https://ddb.de/item/K5UB6QVMLKJVXR42PY5OHZJMUGUCCB77,"Sprache in der Demokratie : Sprachbarriere zwischen Bürger und Staat? Rede anläßlich der feierlichen Überreichung des Konrad-Duden-Preises der Stadt Mannheim durch den Herrn Oberbürgermeister am 15. März 1978 (Duden-Beiträge zu Fragen der Rechtschreibung, der Grammatik und des Stils ; 43)",,1,4,False,1,0,0,0,0,1,0,1,0,,
FHBZABTOCEFVE6Q3XEUYTJE26PUHO2OF,https://ddb.de/item/FHBZABTOCEFVE6Q3XEUYTJE26PUHO2OF,Die deutsche Suetonübersetzung Jakob Vielfelds (1536). Transkript nach dem Digitalisat der Bayerischen Staatsbibliothek München (Res/2 A.lat.b. 705; VD16 S 10107),Monografie,1,3,False,0,0,0,0,0,1,0,1,0,,
3FRMCQAF7SA3HKCOOS4DFQE56LYETZL3,https://ddb.de/item/3FRMCQAF7SA3HKCOOS4DFQE56LYETZL3,Molekül- und Kristallstruktur der Phosphonsäure H3PO3 :Röntgen- und Neutronenbeugungsuntersuchungen an der Hydrogen- und der Deuterium-Verbindung (Wasserstoffbrücken ; 1),,1,3,False,1,0,0,0,0,0,0,1,0,,
X7CZN6REVLHH2PCCPU2LTVZ56PKHXEVM,https://ddb.de/item/X7CZN6REVLHH2PCCPU2LTVZ56PKHXEVM,"Der Einfluss einer Nematodeninfektion auf die Immunantwort der Maus (Mus musculus; Linnaeus, 1758) gegen pathogene Protozoen während Koinfektionen und Vakzinierungen",Monografie,1,3,False,0,0,0,0,0,1,0,1,0,,
T7KKNK6I4UYEO2VPHZAPJ7CUHZI7QQ2Z,https://ddb.de/item/T7KKNK6I4UYEO2VPHZAPJ7CUHZI7QQ2Z,"Ivacaftor/Tezacaftor/Elexacaftor (Kombination mit Ivacaftor; zystische Fibrose, ab 12 Jahre, F508del-Mutation, andere / unbekannte Mutation, heterozygot) :Nutzenbewertung gemäß § 35a SGB V",Monografie,1,4,False,1,1,0,0,0,0,0,1,0,,
S7JTHNAZVUG7UODYN6WOLRFPATP6EXJ5,https://ddb.de/item/S7JTHNAZVUG7UODYN6WOLRFPATP6EXJ5,357. Ereškigal und Nêrigal (L 29865 (BB 82) und B 2710 (früher C 4795; WA 239) + B 1614 (WA 236) + B 1611 (WA 234) + B 1613 (WA 237)),Kapitel,1,3,False,0,0,0,0,0,1,0,1,0,,
HSZEUCMSKOA5I2WG2R77UMN6KAABVW7T,https://ddb.de/item/HSZEUCMSKOA5I2WG2R77UMN6KAABVW7T,"Likörfabrik J. Bansi Bielefeld: 1823 – 1960, Wirtschaft – Werbung – Wohlfahrt (Schriften der Historischen Museen der Stadt Bielefeld ; 6)",Monografie,1,3,False,0,0,0,0,0,1,0,1,0,f_year,"1823–1960 is the business's operational period (founding to closure), not publication year"
XMZQ65CBULC74SG67BGJ3XMBGIYYHWRP,https://ddb.de/item/XMZQ65CBULC74SG67BGJ3XMBGIYYHWRP,"Über die Mannigfaltigkeit der Lügenbeine : [Rede anlässlich der Ehrung mit dem Konrad-Duden-Preis der Stadt Mannheim am 14. März 1990; mit der Laudatio Peter von Polenz` auf den Preisträger] (Duden-Beiträge zu Fragen der Rechtschreibung, der Grammatik und des Stils ; 50)",,1,4,False,1,0,0,0,0,1,0,1,0,,
7GZQOGDUS4AXD2LYGSHUWJPY6BDC3KMS,https://ddb.de/item/7GZQOGDUS4AXD2LYGSHUWJPY6BDC3KMS,Leich-Sermon Auß der Ersten Epist. an den Timoth. am I. Cap. v. ult. : Bey ... Sepultur Der ... Magdalenen Heidewig Stissers/ Deß ... Johan Julii Herings ... Advocati und Practici allhie/ auch ... ViceSyndici zu Münden ... HaußFrawen. (Welche ... ihren Geist am 14. Febr. 1666. auffgeben hat; darauff ihr Cörper am 22. eiusdem ... zu Göttingen beygesetzet wurde;) Der Christlichen Gemeinde in aller Einfalt vorgetragen,Leichenpredigt|Monografie,1,4,False,1,0,0,0,0,1,0,1,0,,
6MIGU33CHPSJ7FUFV2RJJ74LZ4WC4JJH,https://ddb.de/item/6MIGU33CHPSJ7FUFV2RJJ74LZ4WC4JJH,"Der Buchstabe und der Geist : Rede anläßlich der feierlichen Überreichung des Konrad-Duden-Preises der Stadt Mannheim am 5. März 1961 (Duden-Beiträge zu Fragen der Rechtschreibung, der Grammatik und des Stils ; 4)",,1,4,False,1,0,0,0,0,1,0,1,0,,
NX4RYJUMDYVGSX4W2XNJEJN2NI3B7KCX,https://ddb.de/item/NX4RYJUMDYVGSX4W2XNJEJN2NI3B7KCX,Jahresbericht 2010 / KIT-Sicherheitsmanagement (KIT Scientific Reports ; 7594),Monografie,1,4,False,0,1,0,0,0,1,0,1,0,,
VVGN4GIV3IXL5XCYENCUNY4AI4ARWV5F,https://ddb.de/item/VVGN4GIV3IXL5XCYENCUNY4AI4ARWV5F,"Sprachliche Erkundung der Moderne : [Rede Helmut Hennes anlässlich der Ehrung mit dem Konrad-Duden-Preis der Stadt Mannheim am 13. März 1996] (Duden-Beiträge zu Fragen der Rechtschreibung, der Grammatik und des Stils ; 53)",,1,4,False,1,0,0,0,0,1,0,1,0,,
H6BLLEZOUBW4LJY7X4CC5W7YJ3572B4O,https://ddb.de/item/H6BLLEZOUBW4LJY7X4CC5W7YJ3572B4O,Dynamic Truck Meeting (DTM) :ein Prozess- & Schnittstellenstandard zur Realisierung von dynamischen Begegnungsverkehren mit Hilfe von Dispositions- und Telematik-Systemen. Band 1: Prozess-Standard (KIT Scientific Reports ; 7613) [[Elektronische Ressource]],Monografie,1,3,False,1,0,0,0,0,0,0,1,0,,
BCABITJKDJOHIWM6SXCELPGLNOBQYGLE,https://ddb.de/item/BCABITJKDJOHIWM6SXCELPGLNOBQYGLE,UIS BW. Umweltinformationssystem Baden-Württemberg. F+E-Vorhaben MAF-UIS. Moderne anwendungsorientierte Forschung und Entwicklung für Umweltinformationssysteme. Phase I 2011/12. (KIT Scientific Reports ; 7616),Monografie,1,3,False,0,0,0,0,0,1,0,1,0,,
OTDI2OJNZ27CBTTD27BUSYPRZVQS4RY4,https://ddb.de/item/OTDI2OJNZ27CBTTD27BUSYPRZVQS4RY4,Thesen über die Kommunistische Internationale und die Rote Gewerkschaftsinternationale :(Kampf gegen die gelbe Gewerkschaftsinternationale von Amsterdam ; angenommen in der 24. Sitzung des III. Weltkongresses vom 12. Juli 1921),Monografie,1,4,False,1,0,0,0,0,1,0,1,0,,
R253EZYBNYC2O3W7UUJBCMTFYDCR64QQ,https://ddb.de/item/R253EZYBNYC2O3W7UUJBCMTFYDCR64QQ,"Barther Tageblatt :(Barther Wochenblatt) ; Festnummer ; (1848-1928 ; 80 Jahre ""Barther Tagebl."")",Monografie,1,4,False,1,0,0,0,0,1,0,1,0,f_year,"1848–1928 are founding and jubilee years of the newspaper (80-year anniversary), not publication year"
ZACJXPBRARYWA2NKZPOGSTDQDLOLTKJR,https://ddb.de/item/ZACJXPBRARYWA2NKZPOGSTDQDLOLTKJR,"Das technische Zeitalter und die deutsche Sprache in Polen : Rede anläßlich der feierlichen Überreichung des Konrad-Duden-Preises der Stadt Mannheim durch den Herrn Oberbürgermeister am 12. März 1976 (Duden-Beiträge zu Fragen der Rechtschreibung, der Grammatik und des Stils ; 42)",,1,4,False,1,0,0,0,0,1,0,1,0,,
N4TB4K2NFAS6J7KMTNHNQMM5ZWBKWOEQ,https://ddb.de/item/N4TB4K2NFAS6J7KMTNHNQMM5ZWBKWOEQ,Umsetzungen von Kohlensäurederivaten und Aminen mit Formylierungsmitteln :Synthesen disubstituierter s-Triazine und trisubstituierter Formamidine (Säureamid-Reaktionen ; 38),,1,3,False,1,0,0,0,0,0,0,1,0,,
QS5PG2E6HNZJ2S77F552EHTUVJEGF2ED,https://ddb.de/item/QS5PG2E6HNZJ2S77F552EHTUVJEGF2ED,"Ivacaftor (Kombination mit Ivacaftor/Tezacaftor/Elexacaftor; zystische Fibrose, ab 12 Jahre, F508del-Mutation, MF-Mutation, heterozygot) :Addendum zum Auftrag A20-83",Monografie,1,3,False,1,0,0,0,0,0,0,1,0,,
6LD6IQZOBO3NFUHTAQZ5Q442V3TX7DFN,https://ddb.de/item/6LD6IQZOBO3NFUHTAQZ5Q442V3TX7DFN,"Dynamik somatodendritischer Aktionspotenziale in hippocampalen CA1-Pyramidenzellen der Maus (Mus musculus; Linné, 1758) nach Kainat-induziertem Status epilepticus und unter Einfluss von NS5806",Monografie,1,3,False,0,0,0,0,0,1,0,1,0,,
ZF3LONFFR5364QX6OZYIXIROVNLQBMDI,https://ddb.de/item/ZF3LONFFR5364QX6OZYIXIROVNLQBMDI,Aus Hamburg : zweite Beilage zu Nr. 45 der Pädagogischen Reform,Aufsatz,1,3,False,1,0,0,0,0,0,0,0,1,,
TPR323L6FZRXFHNSLSZA4C46A6APBMQM,https://ddb.de/item/TPR323L6FZRXFHNSLSZA4C46A6APBMQM,Verein Hamburger Volksschullehrerinnen : 1. Beilage zu Nr. 39 der Pädagogischen Reform,Aufsatz,1,3,False,1,0,0,0,0,0,0,0,1,,
4AUIHREIOEVUSRZSS5ZRVYJ7WK2KDNWA,https://ddb.de/item/4AUIHREIOEVUSRZSS5ZRVYJ7WK2KDNWA,"Nr. 27, Ausgabe vom 2. Juli 1859",Heft,1,4,False,0,0,0,0,1,1,0,0,1,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
SWF7MU6U6CI23LDZFXIK3IKFRTYJD4ON,https://ddb.de/item/SWF7MU6U6CI23LDZFXIK3IKFRTYJD4ON,"Amtliche Sammlung der ältern Eidgenössischen Abschiede :herausgegeben auf Anordnung der Bundesbehörden. 6,1,1, Bd. 6 ; Abt. 1, Aus dem Zeitraume von 1648 bis 1680 ; [1]",Band,1,4,False,1,0,0,0,0,1,0,0,1,,
N5YBQAABP6RYRHF2HBGICR3ET3NHEO5W,https://ddb.de/item/N5YBQAABP6RYRHF2HBGICR3ET3NHEO5W,Verarbeitendes Gewerbe März 1983 : Lfd. Nr. 27,Heft,1,4,False,1,0,0,0,0,1,0,0,1,,
6HIBH42CDL2ZFNBYZL7RBJBMA5P36QYE,https://ddb.de/item/6HIBH42CDL2ZFNBYZL7RBJBMA5P36QYE,"Nr. 24, Ausgabe vom 13. Juni 1846",Heft,1,4,False,0,0,0,0,1,1,0,0,1,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
CXEAQIQWU6RVRUC2YN5SM6ZLDZ6FTPJM,https://ddb.de/item/CXEAQIQWU6RVRUC2YN5SM6ZLDZ6FTPJM,"Die Gartenlaube. Jg. 1879, Nr. 41",Band,1,3,False,0,0,0,0,0,1,0,0,1,,
XFJVJEQAUA5JIJG3LW7BOIGF4MFWDZM5,https://ddb.de/item/XFJVJEQAUA5JIJG3LW7BOIGF4MFWDZM5,Nr. 1 : Januar 1999,Heft,1,4,False,1,0,0,0,0,1,0,0,1,,
BXV6UCAPV3KG6O3O7E5JX7LVWMMSBCZH,https://ddb.de/item/BXV6UCAPV3KG6O3O7E5JX7LVWMMSBCZH,Ziviljustizgebäude [Anbau] (Hamburg-Neustadt): Flur- und Treppenhaus-Detail : SchumacherWV Nr. 261,Abschnitt,1,3,False,1,0,0,0,0,0,0,0,1,,
T73EF76JMJRMN55BDRFWK7OCZ5HYVFUX,https://ddb.de/item/T73EF76JMJRMN55BDRFWK7OCZ5HYVFUX,"Zeitschrift für Gerichtspraxis und Rechtswissenschaft in Deutschland. 14, 14 = N.S. Bd. 4. 1875",Heft,1,4,False,0,0,0,1,0,1,0,0,1,f_parallel,"'= N.S. Bd. 4' is a new-series enumeration designator, not a parallel title"
DR7HDR3LLLHHZ7D5JAIRZGUQRPHO7TM6,https://ddb.de/item/DR7HDR3LLLHHZ7D5JAIRZGUQRPHO7TM6,"Nr. 3/4 - 97. Jahrgang, Neumünster, März/April 1990",Heft,1,3,False,0,0,0,0,0,1,0,0,1,,
3JV65V6U5JIKMZTOECIIWEPFKSNLAOHU,https://ddb.de/item/3JV65V6U5JIKMZTOECIIWEPFKSNLAOHU,Modell: Schule Bergedorf [Luisenschule] (Hamburg-Bergedorf) : SchumacherWV Nr. 296,Abschnitt,1,3,False,1,0,0,0,0,0,0,0,1,,
XQ3N33H6SRLQ3FSGTF734ONCL3MO5KYY,https://ddb.de/item/XQ3N33H6SRLQ3FSGTF734ONCL3MO5KYY,Verdienste der Angestellten im Februar 1962 in Hamburg : Lfd. Nr. 3,Heft,1,4,False,1,0,0,0,0,1,0,0,1,,
DOREFDSYVPTAOS76STFNQ23OO5YPA4YV,https://ddb.de/item/DOREFDSYVPTAOS76STFNQ23OO5YPA4YV,"[Overbeck, A. W. ; Overbeck, B. L.]: Meditationen über verschiedene Rechtsmaterien. Bd. 2. Von zweyen Rechtsgelehrten [i.e. A. W. Overbeck ; B. L. Overbeck]. Braunschweig, Hildesheim: Schröder 1786",Aufsatz,1,3,False,0,0,0,0,0,1,0,0,1,,
UD2PPOI7TQUOQ7OA5QYXL2TXKZA7YYUT,https://ddb.de/item/UD2PPOI7TQUOQ7OA5QYXL2TXKZA7YYUT,Mitteilungen : erste Beilage zu Nr. 3 der Pädagogischen Reform,Aufsatz,1,3,False,1,0,0,0,0,0,0,0,1,,
55R4MAKZAVXMYAN6KDGH5TF37NYNNAZ4,https://ddb.de/item/55R4MAKZAVXMYAN6KDGH5TF37NYNNAZ4,"Nr. 87: Ministerialverordnung, betreffend Abänderung der Ausführungsverordnung vom 11. Mai 1894 zu dem Gesetze über die Kosten in Gerichts- und Verwaltungssachen, vom 11. April 1894",Aufsatz,1,3,False,0,0,0,0,0,1,0,0,1,,
Q3GBCBP3J66GLDQQUHOUJBBAN42LOML3,https://ddb.de/item/Q3GBCBP3J66GLDQQUHOUJBBAN42LOML3,"Nr. 8 - 98. Jahrgang, Neumünster, August 1991",Heft,1,3,False,0,0,0,0,0,1,0,0,1,,
JSWFAGNICLEOGSOB5RYCHA6NNO2KH7TS,https://ddb.de/item/JSWFAGNICLEOGSOB5RYCHA6NNO2KH7TS,"Die Gemeindeordnung für die Landestheile diesseits des Rheins :Gesetz vom 29. April 1869 ; (Gesetzblatt Nr. 51 vom 14. Mai). 2, Verordnungen u.s.w. zur Gemeindeordnung ...",Band,1,4,False,1,0,0,0,0,1,0,0,1,,
FRRH75P47OQVDUY2RRTBWR2Q66IV6NBI,https://ddb.de/item/FRRH75P47OQVDUY2RRTBWR2Q66IV6NBI,Oekonomische Hefte für den Stadt- und Landwirth. Bd. 8-9. Leipzig: Voss 1797 [Bd. 8 hrsg. v. F. G. Leonhardi ; Bd. 9 hrsg. v. J. C. Hoffmann],Aufsatz,1,3,False,0,0,0,0,0,1,0,0,1,,
MMSV7VPL4L7ZNTLL7DWDR4OQKF7OK5RE,https://ddb.de/item/MMSV7VPL4L7ZNTLL7DWDR4OQKF7OK5RE,"Die Gartenlaube. Jg. 1884, Nr. 14",Band,1,3,False,0,0,0,0,0,1,0,0,1,,
S52CDLV6S6UR3Z6JXJATBHMNHJDF5AKH,https://ddb.de/item/S52CDLV6S6UR3Z6JXJATBHMNHJDF5AKH,"Brandis, Tilo :: Katalog der Handschriften der Staats- und Universitätsbibliothek Hamburg, Bd. 4, Die Handschriften der S. Petri-Kirche Hamburg, : Hamburg, Hauswedell, 1967",Abschnitt,1,4,False,1,0,0,0,0,1,0,0,1,f_other_title,"':' is part of '::' catalog-record field separator, not ISBD subtitle"
LGAHVSKEZPUPIJXQVC2D46XNTXRQ7JHM,https://ddb.de/item/LGAHVSKEZPUPIJXQVC2D46XNTXRQ7JHM,Bd. 4: Der Schnitter : Gedichte,Band,1,3,False,1,0,0,0,0,0,0,0,1,,
IM7Q7DDFRSSUY6QH3N5RMUUO4URRC43S,https://ddb.de/item/IM7Q7DDFRSSUY6QH3N5RMUUO4URRC43S,"Ausgabe vom Samstag, den 26. August 1882.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
J3XBMOFXW57HDBBFOKJ3NH3DMF6HCKVS,https://ddb.de/item/J3XBMOFXW57HDBBFOKJ3NH3DMF6HCKVS,"Ausgabe vom Dienstag, den 17. Januar 1893.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
